MIP,STDIP,EKIP,SIP,MC,STDC,EKC,SC,TARGET
0.988852188274154,0.267196302092937,0.252353822848584,0.165954331624988,0.0113353648688159,0.0716550591231546,0.393314581110049,0.154903383300651,0
0.166391412056152,0.479300021869898,0.557994645942715,0.207376050525653,0.160765897784267,0.616598008034551,0.125295698203799,0.00705650035748663,1
0.992981007431874,0.178582862104412,0.141786873057013,0.177886283018288,0.0095442790806378,0.0504002265014924,0.440711021263467,0.213449899901743,0
0.139966969446738,0.0647842200663215,0.651743962146313,0.549222788658634,0.0434767674218179,0.332786506285597,0.230759122161329,0.0362059920699574,1
0.160198183319571,0.437007757877297,0.519065405975846,0.153639412502435,0.386742039589912,0.768935276184983,0.0771426523012788,0.00184664304888844,1
0.310074318744839,0.0744704680358762,0.250919888541537,0.295228064194588,0.00601608542392811,0.0822223000488176,0.489582196548509,0.21036958677011,1
0.0408753096614368,0.214095071116444,0.598079453440857,0.369620911271295,0.0475938112006683,0.294430336618973,0.215996147534662,0.0330507911786472,1
0.0297274979355904,0.25929619504787,0.590033827840151,0.351553347896554,0.804462502769769,0.830991794268351,0.0221429259062943,0.00124095933363563,1
0.983897605284889,0.440573680834368,0.0311170890618248,0.0283488056341363,0.0203987496783437,0.173610272085949,0.298369898204723,0.0711249048101155,0
0.998348472336912,0.236547048136437,0.21865547808537,0.131651676821319,0.0163553121706297,0.135596802852224,0.330794904083952,0.0944795267261433,0
0.992981007431874,0.221945935345091,0.101469983230951,0.114703786410096,0.00445072551355642,0.0578234606364599,0.539887008071533,0.271881827771992,0
1,0.0764616778730129,0.0738471039149304,0.242618641422252,0.00530946527501167,0.0495185098413428,0.511157349868704,0.257152672018935,0
0.979355904211396,0.301119739812199,0.117352420337436,0.0948395906124075,0.0103981117600894,0.0579068113080572,0.429964837908067,0.196793222500652,0
0.183319570602808,0.0789355219040632,0.861859578549495,0.75971060017565,0.0713735420227931,0.372592501799142,0.18310701959421,0.0214712168600534,1
0.310487200660611,0.197673508290953,0.481434659808018,0.32718405385576,0.108593776861652,0.463184113832942,0.149722604158081,0.0125939903809354,1
0.298926507018993,0.138059581829486,0.575959348906901,0.376220793449547,0.0328382085320423,0.246417238516208,0.25570946604414,0.04877830847967,1
0.116432700247729,0.122806176751602,0.651970025866324,0.470754267970672,0.24195851558554,0.722408251380175,0.0966146048824932,0.00292391236855513,1
0.0627580511973576,0.090856033384361,0.496843920989505,0.423284161748254,0.0462934338417387,0.30034955493991,0.208509611069284,0.0286284566166022,1
0.0627580511973576,0.549013730940231,0.51892982713885,0.135353888358381,0.545285028164271,0.701982222038166,0.0696668750212155,0.00139909665598973,1
0.973575557390586,0.14967965484675,0.128542065902774,0.15336003588438,0.00338098112617451,0.0124283265587749,0.715345994547005,0.592076136458386,0
0.0466556564822461,0.263480047194984,0.597281101074347,0.294553435762994,0.0942601834624863,0.460043015626265,0.163898065876655,0.0158227205067835,1
0.0726672171758877,0.110838302522869,0.36239762190921,0.406844630345767,0.0359149504214015,0.274082623129224,0.238057878680927,0.0393410059516799,1
0.147811725846408,0.160445560791412,0.738740066124569,0.55929518054707,0.0939706654482063,0.484155625320076,0.160091282383688,0.0139512853502838,1
0.990503715937242,0.15943393475749,0.0484341067311068,0.169518041505593,0.00771884369495886,0.0913507691262004,0.423184977069537,0.154020476308602,0
0.985136251032205,0.192767616081778,0.138845248722162,0.133688416021453,0.00954918616264143,0.0564031906173841,0.451018237623657,0.213722621548685,0
0.255573905862923,0.0522067368718363,0.524635676227306,0.480143576527954,0.00980926163207982,0.111207744856521,0.394832187300878,0.13145799345122,1
0.0227085053674649,0.489266531810675,0.55089158673273,0.163857242333236,0.216024574754379,0.682284067876783,0.108733552315032,0.0047774952001055,1
0.151114781172585,0.165532070989781,0.4222184562731,0.310300866975515,0.0225725880506083,0.202858811316436,0.288904733572838,0.0635011180699566,1
0.993806771263419,0.280248258565577,0.234519447407102,0.137001229186347,0.0178176233061054,0.171224018676328,0.328283290827035,0.0864648467600295,0
0.975227085053675,0.123049895126322,0.199875502957778,0.238735478444569,0.0179991854282726,0.104345523483922,0.32312246521891,0.102817563754811,0
0.092485549132948,0.0737966755381237,0.706717974341599,0.597088061738867,0.089613174574883,0.459921394721216,0.169951678838398,0.0169515490579136,1
0.997522708505368,0.172726082464713,0.190611285841015,0.174070848925943,0.00343495905168987,0.0286035429317111,0.605990480913838,0.389169386677093,0
0.979768786127168,0.280731437174139,0.133332704455161,0.138290751345415,0.00523095192774045,0.0429974226468916,0.529960473627253,0.29415461505982,0
0.0198183319570603,0.498493507112192,0.620488327955208,0.193874305632669,0.632920647688117,0.938137236083541,0.0425178394400201,0.000281082580106402,1
0.146573080099092,0.182847945122385,0.85949756435523,0.586233251858326,0.141250423265659,0.549671083088353,0.134005542721974,0.00896466559406999,1
0.981420313790256,0.281705556751552,0,0.0654056960540651,0.00854814095265462,0.0506136954551208,0.429546006099383,0.203919602052511,0
0.251445086705202,0.122322207472635,0.67817195348331,0.462848545315398,0.200743914059003,0.707534575218406,0.113207686508463,0.00499568992929834,1
0.0920726672171759,0.137875585779601,0.501529040891308,0.379733623916545,0.0535166620195766,0.345730072590322,0.208084226840484,0.0286569545275635,1
0.00412881915772089,0.189221065686189,0.443241189146531,0.274396541583746,0.171787209246391,0.684665403713692,0.125720751472948,0.00680656254841563,1
0.000825763831544178,0.14405537511666,0.73720045841138,0.552793997025067,0.104501268533902,0.445085481651179,0.152055824059961,0.0137454390901943,1
0.177539223781998,0.217427244889513,0.66448925423898,0.384136032589932,0.107568196253385,0.49543912922699,0.150235051917124,0.0120855713791308,1
0.299752270850537,0.277644606495499,0.543990179201926,0.291547714918095,0.142521358150173,0.586004983266998,0.131623326378365,0.00815161898486434,1
0.13831544178365,0.220476914248558,0.616322985718378,0.35872872327881,0.202932473689017,0.695653615316242,0.112281652767012,0.00502028897850871,1
0.0289017341040462,0.10725570710397,0.564337697582283,0.42366389618619,0.011551276582615,0.133100027254548,0.394204934084648,0.130894359811996,1
0.144921552436003,0.396379010239992,0.561246370155978,0.230740954916133,0.197573937558755,0.739337137992593,0.117723662738018,0.0055693607474577,1
0.197357555739059,0.20028440804679,0.489149609957572,0.324716912270835,0.0174692203195197,0.17818896166538,0.330988054687472,0.0872902454753339,1
0.218001651527663,0.241953000354541,0.299636552119987,0.191906694800979,0.0330443060759654,0.238376173058029,0.250671847951606,0.0475956416614572,1
0.179190751445087,0.21096582799835,0.536378802883809,0.370970677547938,0.0263853925985123,0.238210683003753,0.289735388390666,0.0631961646796471,1
0.185383980181668,0.317240588178782,0.586022583233884,0.296640042769859,0.121818369199801,0.499360771045005,0.152549523456732,0.0134925764450585,1
0.165565648224608,0.241475819589061,0.646649007596419,0.347543007242727,0.469431318106556,0.800804844294077,0.0652520266178765,0.00131290719280252,1
0.299752270850537,0.148753847996708,0.279705891177644,0.210332429984465,0.0147605097506296,0.104174511714212,0.330145246984231,0.100278338302513,1
0.249793559042114,0.240416261387625,0.626368184106424,0.36278841077386,0.0814674145167228,0.460041233677766,0.17689966603928,0.0183325914799874,1
0.323286540049546,0.185412462417124,0.507986409769795,0.367510114505821,0.0417102170495268,0.296302621196034,0.227183892210351,0.0353819306979642,1
0.292320396366639,0.469734492639411,0.320252463755923,0.084416370250563,0.151942960116163,0.668062622130673,0.131753794415499,0.00765411490787809,1
1,0.453911253636079,0.111325903467993,0.0251941060623612,0,0,1,1,0
0.118084227910818,0.155792128278591,0.507172743951789,0.368784164935939,0.0440705246259623,0.312354085111345,0.228620514843487,0.0358698507648228,1
0.99793559042114,0.223019265494403,0.102669431311595,0.109073598895001,0.0146034830502183,0.089965625484626,0.335188307581539,0.108714850038738,0
0.188274153592073,0.232201358032377,0.495389957941507,0.314006437913809,0.027376623638623,0.220159241031983,0.271930773021536,0.0560223515864403,1
0.152766308835673,0.289711686939297,0.62596919618028,0.297384851929849,0.234087552236961,0.705546910838768,0.10204242495391,0.00382145458510749,1
0.281585466556565,0.0382394810928409,0.653288649127112,0.691295115670419,0.113392905350057,0.483043795468577,0.143656223272367,0.0109359357242941,1
0.998348472336912,0.312312464568225,0.0639390116023877,0.0801210909859842,0.0196087091001524,0.172581943079621,0.314194706733584,0.0816054574004966,0
0.155656482246078,0.324554962837356,0.612066737991947,0.240285754590025,0.18961464673411,0.635022043768266,0.113338718622032,0.00538789990387431,1
0.988439306358382,0.265405552018403,0.13108576182509,0.071277364960448,0.00516715983234898,0.0717470343186935,0.535250354930426,0.259978700868365,0
0.9822460776218,0.311943104423016,0.102265559507538,0.06639451185207,0.00631051048499848,0.0600153531779344,0.481586853395005,0.229442454201968,0
0.983484723369116,0.244854105510178,0.0459037984613771,0.107914459705711,0.0156388778518371,0.101378514159095,0.316815396988774,0.0929891910167345,0
0.232452518579686,0.241026640565612,0.493151715340365,0.296734635553664,0.0673988036631299,0.356876304168646,0.184582861736408,0.0221800874942057,1
0.21139554087531,0.206244129790803,0.658290381609097,0.399982046216166,0.0629088214583312,0.378434701545014,0.195501660275961,0.0245453636264183,1
0.274979355904211,0.190627212384208,0.689645847832454,0.479449766714345,0.0587377997598343,0.342604181960846,0.202976856050985,0.0282062474606527,1
0.999587118084228,0.26170370724959,0.0295577724934749,0.0705792650833268,0.0195988949302763,0.17651855597927,0.304091719135118,0.0724857329723186,0
0.129232039636664,0.845484808781888,0.377941688149905,0.00713446314427708,1,0.720620495502965,0.00887289014800067,0.00224850384367467,1
0.0194054500412882,0.266488645450736,0.665986298554152,0.369967668047085,0.00541251404990762,0.0413458075682056,0.611892349666596,0.366008342915243,1
0.165152766308836,0.407427022800918,0.404695365584287,0.151538332618104,0.223022077036803,0.738908861426979,0.105959966496616,0.00404038306452433,1
0.191164327002477,0.109724654623451,0.571670130897927,0.413553864098604,0.0469951469086515,0.336904953575055,0.219726437946351,0.0319304431071974,1
0.976878612716763,0.220515885926816,0.206845901207905,0.148177690824525,0.050400663450713,0.308046888217122,0.201237535574641,0.0266694674563267,0
0.238645747316268,0.139184856599717,0.676417058743006,0.446888594350593,0.113594095829583,0.496584011614561,0.149757601017646,0.0124856963200221,1
0.993393889347647,0.15854999460626,0.136241090927328,0.166549254018591,0.0282353634000782,0.174262446659287,0.241316580344893,0.0451291333784705,0
0.083402146985962,0.23446566474537,0.602922804416363,0.362443264867703,0.198383606441486,0.622851903626177,0.10832793462467,0.00478113192093039,1
0.995458298926507,0.268490310360142,0.123155651738181,0.104663802924299,9.32346050198334E-05,0.0125950247093906,0.925041441947603,0.800933460118875,0
0.978943022295623,0.11344577667171,0.159142484082292,0.251087640744667,0.0107268864069229,0.0614750826939231,0.39768070258996,0.167252954647382,0
0.0441783649876135,0.217573602451918,0.62357236976651,0.440684094989373,0.14222693305389,0.570819677250952,0.134069966494252,0.00888278385560691,1
0.0962014863748968,0.14411958744164,0.749535854040188,0.583043427226082,0.344177989866803,0.606799167796319,0.0737536064756434,0.0020452826189688,1
0.983484723369116,0.266735199555203,0.187190610489585,0.131096386794473,0.00403362334370673,0.0467107885134477,0.56247817332185,0.306841788190938,0
0.187448389760528,0.137438334437843,0.548108716095798,0.409527999571144,0.0608134964450755,0.391277179343087,0.19231569553473,0.0223915523399482,1
0.162262592898431,0.500243490114577,0.477047963088738,0.133440266688825,0.0422745317557805,0.293321780328896,0.235960677647313,0.0393306601677081,1
0.993393889347647,0.270656135797129,0.152753949438457,0.0987900100445896,0.00860211888403884,0.0641021297506745,0.455616987961075,0.209918294902614,0
0.0367464905037159,0.294876512908655,0.469319289406519,0.229728858843036,0.0751716253129485,0.417737280644904,0.180130264114365,0.0197359304233261,1
0.102394715111478,0.336038301020028,0.606971108223669,0.292262672850765,0.112720634822117,0.492495680912195,0.146564366194877,0.0116503806545748,1
0.974401321222131,0.35765177813748,0.036016444690417,0.0249870429705128,0.156364243114222,0.676577306562069,0.125374675376066,0.00630667289331993,0
0.0772089182493807,0.297022307334155,0.532769234541156,0.250715938192568,0.281686270560715,0.332586474752079,0.038354593982634,0.00186241880850018,1
0,0.0947923643995966,0.727668233631099,0.572881117124234,0.0446986314276075,0.320666702434245,0.232005039563956,0.0374042287484497,1
0.98018166804294,0.403468995895856,0.0735132836406407,0.0269088674000251,0.0158302541438804,0.110137387828976,0.365686868413025,0.125136842458121,0
0.210569777043765,0.0653996429410497,0.305899778422073,0.380876221448186,0.0244029305182909,0.199317805333321,0.290203369564219,0.0667103462692025,1
0.032204789430223,0.72723348097625,0.481250292768445,0.0845221028236122,0.0732774907205301,0.407246581632259,0.189535402718443,0.0226494556228165,1
0.273740710156895,0.1384305570336,0.55748451715709,0.375421536013533,0.580988973959746,0.922499356975058,0.0531553562885959,0.000409722536745918,1
0.270850536746491,0.353176393082612,0.315433453063083,0.115574215644398,0.0126259280578694,0.124829430388566,0.421825149135501,0.152770608036574,1
0.0875309661436829,0.30889070825504,0.559412913627062,0.324123446799711,0.166335438499372,0.613371112661906,0.126450277324716,0.0074665275442409,1
0.981007431874484,0.262633865249416,0.189574827351339,0.171334955162281,0.0165221530350482,0.138670161097121,0.310561530200644,0.0795042368767482,0
0.993806771263419,0.151849578547803,0.105737888200756,0.167055216056522,0.00480403558801464,0.0645525022996836,0.507798150602763,0.232748924023275,0
0.146573080099092,0.358225033691945,0.495183122815695,0.174507164838827,0.943225034221259,0.896384967920584,0.00884811987175883,0.00168483416068434,1
0.975639966969447,0.311538544480023,0.10085437469977,0.0507371175823962,0.565566007827577,0.801286487986858,0.0331372115215687,6.22463031430915E-05,0
0.981007431874484,0.0817607560400867,0.16944587093694,0.256582242453829,0.00996628833249112,0.0806259396122575,0.400178603799927,0.151190361139939,0
0.987200660611065,0.094237801740725,0.191739216536873,0.202454265313516,0.0151677977564721,0.0916421361158346,0.353678892034253,0.126579910397604,0
0.0383980181668043,0.182449113467136,0.583663821067723,0.435632758314617,0.121695692091022,0.517407291550675,0.136797389563567,0.00907910758927447,1
0.308009909165979,0.0324069430592047,0.746761131845337,0.842010571316079,0.179030065746375,0.76527738755116,0.122793550775272,0.00589508422593991,1
0.980594549958712,0.119205981623238,0.140659815562905,0.21842244888108,0.0014181473798365,0.0357694796775476,0.725830153165399,0.482971677546417,0
0.154417836498761,0.136900988844876,0.619860900940924,0.523514478649762,0.214606427351067,0.673316791219723,0.100614794855906,0.00334456827604659,1
0.26094137076796,0.31043954311527,0.38664589375033,0.199115038218669,0.50192112366375,0.885982613240191,0.0556754052477434,0.000329936399404101,1
0.992981007431874,0.214607183639789,0.0667631820884659,0.119690067938258,0.00645281593353004,0.0553377130073387,0.470336877825893,0.223606063493295,0
0.973162675474814,0.291771898775871,0.0419704858145391,0.084721482436338,0.00281666641992076,0.023011549156353,0.642432411941022,0.444011187221165,0
0.0268373245251858,1,0.380704421544083,0,0.930324309647482,0.763506955141182,0,0.00241178228731071,1
0.0491329479768786,0.0393148240988181,0.806902672030686,0.823350104028352,0.00931855319696253,0.125806511717427,0.436914921799552,0.160351794266735,1
0.974401321222131,0.311140274287897,0.280372993107718,0.1673473292945,0.0201141387871494,0.147702574818595,0.278010732408433,0.0620813824886773,0
0.978117258464079,0.234325168069961,0.145166645822865,0.0822642061443494,0.0083518575786077,0.0849524645128178,0.436782854522443,0.178650845403995,0
0.18579686209744,0.168248707095053,0.665335864402845,0.46976267647101,0.570144317508441,0.845251977232105,0.0556582473743743,0.000709718627619713,1
0.982658959537572,0.408347843919036,0.280192636744305,0.0936762557815941,0.0148390231037697,0.128031760256832,0.392623614723274,0.13608101083946,0
0.988852188274154,0.303721848995251,0.260561011954823,0.104745259740121,0.0154524086476663,0.116192229238947,0.333575131120123,0.0981884932564699,0
